Epoch,train_sat,test_sat,train_accuracy,test_accuracy
367,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
368,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
369,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
370,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
371,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
372,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
373,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
374,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
375,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
376,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
377,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
378,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
379,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
380,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
381,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
382,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
383,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
384,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
385,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
386,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
387,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
388,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
389,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
390,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
391,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
392,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
393,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
394,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
395,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
396,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
397,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
398,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
399,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
400,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
401,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
402,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
403,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
404,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
405,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
406,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
407,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
408,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
409,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
410,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
411,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
412,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
413,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
414,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
415,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
416,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
417,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
418,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
419,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
420,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
421,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
422,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
423,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
424,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
425,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
426,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
427,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
428,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
429,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
430,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
431,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
432,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
433,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
434,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
435,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
436,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
437,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
438,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
439,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
440,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
441,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
442,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
443,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
444,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
445,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
446,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
447,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
448,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
449,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
450,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
451,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
452,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
453,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
454,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
455,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
456,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
457,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
458,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
459,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
460,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
461,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
462,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
463,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
464,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
465,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
466,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
467,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
468,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
469,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
470,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
471,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
472,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
473,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
474,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
475,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
476,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
477,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
478,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
479,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
480,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
481,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
482,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
483,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
484,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
485,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
486,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
487,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
488,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
489,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
490,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
491,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
492,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
493,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
494,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
495,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
496,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
497,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
498,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
499,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
500,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
501,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
502,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
503,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
504,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
505,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
506,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
507,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
508,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
509,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
510,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
511,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
512,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
513,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
514,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
515,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
516,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
517,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
518,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
519,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
520,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
521,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
522,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
523,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
524,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
525,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
526,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
527,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
528,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
529,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
530,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
531,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
532,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
533,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
534,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
535,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
536,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
537,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
538,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
539,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
540,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
541,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
542,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
543,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
544,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
545,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
546,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
547,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
548,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
549,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
550,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
551,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
552,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
553,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
554,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
555,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
556,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
557,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
558,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
559,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
560,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
561,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
562,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
563,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
564,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
565,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
566,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
567,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
568,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
569,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
570,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
571,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
572,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
573,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
574,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
575,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
576,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
577,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
578,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
579,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
580,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
581,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
582,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
583,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
584,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
585,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
586,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
587,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
588,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
589,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
590,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
591,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
592,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
593,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
594,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
595,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
596,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
597,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
598,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
599,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
600,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
601,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
602,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
603,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
604,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
605,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
606,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
607,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
608,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
609,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
610,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
611,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
612,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
613,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
614,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
615,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
616,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
617,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
618,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
619,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
620,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
621,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
622,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
623,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
624,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
625,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
626,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
627,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
628,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
629,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
630,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
631,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
632,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
633,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
634,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
635,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
636,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
637,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
638,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
639,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
640,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
641,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
642,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
643,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
644,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
645,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
646,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
647,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
648,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
649,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
650,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
651,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
652,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
653,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
654,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
655,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
656,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
657,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
658,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
659,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
660,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
661,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
662,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
663,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
664,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
665,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
666,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
667,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
668,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
669,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
670,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
671,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
672,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
673,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
674,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
675,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
676,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
677,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
678,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
679,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
680,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
681,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
682,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
683,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
684,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
685,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
686,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
687,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
688,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
689,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
690,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
691,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
692,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
693,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
694,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
695,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
696,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
697,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
698,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
699,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
700,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
701,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
702,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
703,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
704,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
705,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
706,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
707,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
708,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
709,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
710,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
711,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
712,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
713,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
714,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
715,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
716,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
717,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
718,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
719,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
720,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
721,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
722,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
723,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
724,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
725,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
726,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
727,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
728,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
729,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
730,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
731,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
732,0.9855509400367737,0.9858783483505249,0.1674429476261139,0.16352267563343048
733,0.9855509400367737,0.9858785271644592,0.1674429327249527,0.1635202020406723
